"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,64,"control",104,1,TRUE,TRUE,868,293
7,64,"control",105,3,TRUE,FALSE,1232,445
7,64,"control",106,5,TRUE,TRUE,772,501
7,64,"control",107,5,TRUE,TRUE,1902,1237
7,64,"control",108,8,TRUE,TRUE,953,230
7,64,"control",109,3,TRUE,TRUE,1038,269
7,64,"control",110,3,TRUE,FALSE,1985,2262
7,64,"control",111,3,TRUE,TRUE,981,190
7,64,"control",112,8,TRUE,TRUE,1640,230
7,64,"control",113,8,TRUE,TRUE,1034,461
7,64,"control",114,3,TRUE,FALSE,870,214
7,64,"control",115,5,TRUE,TRUE,864,365
7,64,"control",116,5,TRUE,TRUE,798,461
7,64,"control",117,1,TRUE,TRUE,1338,269
7,64,"control",118,3,TRUE,TRUE,1534,196
7,64,"control",119,5,FALSE,FALSE,2806,773
7,64,"control",120,3,TRUE,FALSE,1277,526
7,64,"control",121,1,TRUE,TRUE,1090,493
7,64,"control",122,1,TRUE,TRUE,1092,261
7,64,"control",123,5,TRUE,FALSE,1253,373
7,64,"control",124,8,TRUE,TRUE,1056,541
7,64,"control",125,1,TRUE,TRUE,2097,1517
7,64,"control",126,8,TRUE,TRUE,793,870
7,64,"control",127,1,TRUE,TRUE,933,557
7,64,"control",128,1,TRUE,TRUE,982,221
7,64,"control",129,3,TRUE,FALSE,1089,229
7,64,"control",130,5,TRUE,TRUE,1097,493
7,64,"control",131,5,TRUE,TRUE,931,294
7,64,"control",132,1,TRUE,TRUE,642,285
7,64,"control",133,5,TRUE,TRUE,838,541
7,64,"control",134,3,TRUE,FALSE,1069,398
7,64,"control",135,3,TRUE,FALSE,1095,236
7,64,"control",136,8,TRUE,FALSE,1597,469
7,64,"control",137,1,TRUE,TRUE,929,269
7,64,"control",138,8,TRUE,TRUE,953,301
7,64,"control",139,3,TRUE,TRUE,803,293
7,64,"control",140,1,TRUE,TRUE,649,285
7,64,"control",141,3,TRUE,TRUE,1046,373
7,64,"control",142,8,TRUE,TRUE,911,285
7,64,"control",143,1,TRUE,TRUE,728,429
7,64,"control",144,1,TRUE,TRUE,1054,446
7,16,"omm",1,5,TRUE,TRUE,958,279
7,16,"omm",2,1,TRUE,TRUE,910,486
7,16,"omm",3,5,TRUE,FALSE,1465,462
7,16,"omm",4,5,TRUE,TRUE,885,887
7,16,"omm",5,5,TRUE,TRUE,867,191
7,16,"omm",6,1,TRUE,TRUE,953,678
7,16,"omm",7,8,TRUE,TRUE,1001,391
7,16,"omm",8,3,TRUE,TRUE,1013,613
7,16,"omm",9,5,TRUE,FALSE,1397,854
7,16,"omm",10,3,TRUE,TRUE,930,374
7,16,"omm",11,1,TRUE,TRUE,921,334
7,16,"omm",12,1,TRUE,TRUE,942,429
7,16,"omm",13,8,TRUE,FALSE,1125,302
7,16,"omm",14,8,TRUE,FALSE,1081,318
7,16,"omm",15,8,TRUE,TRUE,1022,343
7,16,"omm",16,3,TRUE,TRUE,699,478
7,16,"omm",17,8,TRUE,TRUE,769,390
7,16,"omm",18,8,TRUE,TRUE,1013,598
7,16,"omm",19,8,TRUE,TRUE,984,438
7,16,"omm",20,5,TRUE,TRUE,551,247
7,16,"omm",21,8,TRUE,TRUE,735,343
7,16,"omm",22,3,TRUE,TRUE,835,191
7,16,"omm",23,8,TRUE,TRUE,826,304
7,16,"omm",24,1,TRUE,TRUE,943,150
7,16,"omm",25,8,TRUE,TRUE,1247,230
7,16,"omm",26,1,TRUE,TRUE,979,510
7,16,"omm",27,8,TRUE,TRUE,966,431
7,16,"omm",28,5,TRUE,TRUE,816,517
7,16,"omm",29,3,TRUE,TRUE,1513,334
7,16,"omm",30,1,TRUE,TRUE,849,606
7,16,"omm",31,8,TRUE,TRUE,1062,486
7,16,"omm",32,3,TRUE,TRUE,754,341
7,16,"omm",33,3,TRUE,TRUE,1229,446
7,16,"omm",34,1,TRUE,TRUE,893,285
7,16,"omm",35,1,TRUE,TRUE,825,463
7,16,"omm",36,8,TRUE,TRUE,1221,439
7,16,"omm",37,3,TRUE,FALSE,1204,398
7,16,"omm",38,1,TRUE,TRUE,543,422
7,16,"omm",39,3,TRUE,TRUE,976,598
7,16,"omm",40,1,TRUE,TRUE,1241,262
7,16,"omm",41,8,TRUE,TRUE,807,333
7,16,"omm",42,8,TRUE,TRUE,878,198
7,16,"omm",43,8,TRUE,TRUE,943,430
7,16,"omm",44,3,TRUE,FALSE,1040,166
7,16,"omm",45,1,TRUE,TRUE,921,277
7,16,"omm",46,1,TRUE,TRUE,680,334
7,16,"omm",47,5,TRUE,TRUE,1225,454
7,16,"omm",48,5,TRUE,TRUE,712,206
7,16,"omm",49,5,TRUE,TRUE,740,199
7,16,"omm",50,1,TRUE,TRUE,823,549
7,16,"omm",51,1,TRUE,TRUE,920,326
7,16,"omm",52,3,TRUE,TRUE,935,205
7,16,"omm",53,3,TRUE,FALSE,1111,495
7,16,"omm",54,3,TRUE,TRUE,1275,390
7,16,"omm",55,5,TRUE,TRUE,863,199
7,16,"omm",56,5,TRUE,TRUE,612,190
7,16,"omm",57,5,TRUE,TRUE,674,39
7,16,"omm",58,5,TRUE,TRUE,638,134
7,16,"omm",59,8,TRUE,TRUE,935,151
7,16,"omm",60,8,TRUE,TRUE,668,189
7,16,"omm",61,3,TRUE,TRUE,384,397
7,16,"omm",62,3,TRUE,TRUE,601,349
7,16,"omm",63,3,TRUE,TRUE,482,397
7,16,"omm",64,1,TRUE,TRUE,421,590
7,16,"omm",65,1,TRUE,TRUE,736,518
7,16,"omm",66,1,TRUE,TRUE,646,621
7,16,"omm",67,5,TRUE,TRUE,716,542
7,16,"omm",68,5,TRUE,TRUE,765,621
7,16,"omm",69,8,TRUE,TRUE,714,269
7,16,"omm",70,5,TRUE,TRUE,596,141
7,16,"omm",71,1,TRUE,TRUE,679,118
7,16,"omm",72,3,TRUE,TRUE,889,286
7,16,"omm",73,8,TRUE,TRUE,1554,174
7,16,"omm",74,8,TRUE,TRUE,1105,118
7,16,"omm",75,5,TRUE,TRUE,470,229
7,16,"omm",76,5,TRUE,TRUE,700,421
7,16,"omm",77,1,TRUE,TRUE,766,431
7,16,"omm",78,3,TRUE,TRUE,803,181
7,16,"omm",79,3,TRUE,TRUE,729,374
7,16,"omm",80,5,TRUE,TRUE,1179,261
7,16,"omm",81,3,TRUE,TRUE,839,470
7,16,"omm",82,8,TRUE,TRUE,785,197
7,16,"omm",83,5,TRUE,TRUE,637,406
7,16,"omm",84,3,TRUE,FALSE,1533,2038
7,16,"omm",85,8,TRUE,TRUE,832,326
7,16,"omm",86,8,TRUE,TRUE,1162,213
7,16,"omm",87,8,TRUE,TRUE,1139,462
7,16,"omm",88,3,TRUE,TRUE,464,157
7,16,"omm",89,5,TRUE,TRUE,1079,406
7,16,"omm",90,1,TRUE,TRUE,786,389
7,16,"omm",91,8,TRUE,TRUE,867,421
7,16,"omm",92,1,TRUE,TRUE,368,422
7,16,"omm",93,5,TRUE,TRUE,961,357
7,16,"omm",94,3,TRUE,TRUE,803,373
7,16,"omm",95,5,TRUE,TRUE,874,390
7,16,"omm",96,5,TRUE,TRUE,895,205
7,16,"omm",97,3,TRUE,TRUE,401,222
7,16,"omm",98,3,TRUE,TRUE,656,597
7,16,"omm",99,5,TRUE,TRUE,825,238
7,16,"omm",100,1,TRUE,TRUE,934,541
7,16,"omm",101,1,TRUE,TRUE,1017,510
7,16,"omm",102,3,TRUE,TRUE,906,470
7,16,"omm",103,3,TRUE,TRUE,953,230
7,16,"omm",104,3,TRUE,TRUE,618,277
7,16,"omm",105,8,TRUE,TRUE,911,350
7,16,"omm",106,3,FALSE,FALSE,1427,389
7,16,"omm",107,5,FALSE,FALSE,903,973
7,16,"omm",108,5,TRUE,TRUE,484,269
7,16,"omm",109,3,TRUE,FALSE,876,613
7,16,"omm",110,8,TRUE,TRUE,1033,269
7,16,"omm",111,3,TRUE,TRUE,535,334
7,16,"omm",112,5,TRUE,TRUE,439,397
7,16,"omm",113,3,TRUE,TRUE,910,421
7,16,"omm",114,1,TRUE,TRUE,907,741
7,16,"omm",115,1,TRUE,TRUE,629,261
7,16,"omm",116,1,TRUE,TRUE,744,405
7,16,"omm",117,1,TRUE,TRUE,698,269
7,16,"omm",118,5,TRUE,FALSE,903,389
7,16,"omm",119,8,TRUE,TRUE,825,270
7,16,"omm",120,1,TRUE,TRUE,793,205
7,16,"omm",121,8,TRUE,TRUE,874,381
7,16,"omm",122,1,TRUE,TRUE,875,413
7,16,"omm",123,8,TRUE,TRUE,617,437
7,16,"omm",124,8,TRUE,TRUE,796,381
7,16,"omm",125,1,TRUE,TRUE,484,278
7,16,"omm",126,8,TRUE,TRUE,837,221
7,16,"omm",127,5,TRUE,TRUE,762,550
7,16,"omm",128,3,TRUE,TRUE,807,494
7,16,"omm",129,5,TRUE,TRUE,886,877
7,16,"omm",130,5,TRUE,TRUE,831,477
7,16,"omm",131,1,TRUE,TRUE,440,333
7,16,"omm",132,5,TRUE,TRUE,758,197
7,16,"omm",133,3,TRUE,TRUE,423,340
7,16,"omm",134,5,TRUE,TRUE,932,516
7,16,"omm",135,1,TRUE,TRUE,679,190
7,16,"omm",136,8,TRUE,TRUE,795,349
7,16,"omm",137,8,TRUE,TRUE,1016,685
7,16,"omm",138,3,TRUE,TRUE,391,485
7,16,"omm",139,3,TRUE,TRUE,570,318
7,16,"omm",140,1,FALSE,FALSE,792,484
7,16,"omm",141,1,TRUE,TRUE,1031,478
7,16,"omm",142,5,TRUE,TRUE,778,412
7,16,"omm",143,8,TRUE,TRUE,732,301
7,16,"omm",144,1,TRUE,TRUE,508,317
7,17,"control",1,8,TRUE,TRUE,1302,439
7,17,"control",2,1,TRUE,TRUE,1444,527
7,17,"control",3,3,TRUE,TRUE,1455,414
7,17,"control",4,8,TRUE,TRUE,1180,350
7,17,"control",5,5,TRUE,TRUE,1015,423
7,17,"control",6,8,TRUE,TRUE,1185,334
7,17,"control",7,8,TRUE,TRUE,1299,478
7,17,"control",8,3,TRUE,TRUE,1107,662
7,17,"control",9,8,TRUE,TRUE,1120,455
7,17,"control",10,1,TRUE,TRUE,1449,526
7,17,"control",11,8,TRUE,TRUE,1040,383
7,17,"control",12,5,TRUE,FALSE,1608,2246
7,17,"control",13,5,TRUE,TRUE,1267,463
7,17,"control",14,5,TRUE,TRUE,1056,605
7,17,"control",15,3,TRUE,TRUE,1323,510
7,17,"control",16,3,FALSE,FALSE,1605,398
7,17,"control",17,8,TRUE,TRUE,1301,461
7,17,"control",18,5,TRUE,FALSE,1702,582
7,17,"control",19,1,TRUE,FALSE,1760,463
7,17,"control",20,3,TRUE,TRUE,1182,382
7,17,"control",21,3,TRUE,FALSE,1651,511
7,17,"control",22,5,TRUE,TRUE,1226,510
7,17,"control",23,8,TRUE,TRUE,1134,319
7,17,"control",24,3,TRUE,TRUE,1512,367
7,17,"control",25,5,TRUE,FALSE,1632,462
7,17,"control",26,1,TRUE,TRUE,1385,598
7,17,"control",27,8,TRUE,TRUE,1232,501
7,17,"control",28,1,FALSE,FALSE,1931,575
7,17,"control",29,3,TRUE,TRUE,1399,398
7,17,"control",30,5,TRUE,TRUE,1032,549
7,17,"control",31,1,TRUE,TRUE,1033,558
7,17,"control",32,5,TRUE,TRUE,1065,397
7,17,"control",33,5,TRUE,FALSE,1432,294
7,17,"control",34,8,TRUE,TRUE,1245,710
7,17,"control",35,1,TRUE,TRUE,1254,654
7,17,"control",36,1,TRUE,FALSE,1534,470
7,17,"control",37,3,TRUE,FALSE,1469,479
7,17,"control",38,3,TRUE,FALSE,1130,558
7,17,"control",39,8,TRUE,TRUE,1259,567
7,17,"control",40,8,TRUE,TRUE,1346,357
7,17,"control",41,1,TRUE,TRUE,978,366
7,17,"control",42,8,TRUE,TRUE,1228,414
7,17,"control",43,1,TRUE,TRUE,1179,415
7,17,"control",44,1,TRUE,TRUE,2947,365
7,17,"control",45,3,TRUE,FALSE,1065,478
7,17,"control",46,8,TRUE,TRUE,901,518
7,17,"control",47,1,TRUE,TRUE,1161,534
7,17,"control",48,8,TRUE,TRUE,1145,366
7,17,"control",49,1,TRUE,TRUE,1028,558
7,17,"control",50,8,FALSE,FALSE,1445,597
7,17,"control",51,3,TRUE,TRUE,1171,366
7,17,"control",52,3,TRUE,TRUE,1367,406
7,17,"control",53,8,TRUE,TRUE,1043,653
7,17,"control",54,8,TRUE,TRUE,1121,414
7,17,"control",55,5,TRUE,TRUE,957,414
7,17,"control",56,1,TRUE,TRUE,903,710
7,17,"control",57,8,TRUE,TRUE,1366,374
7,17,"control",58,1,TRUE,TRUE,1180,374
7,17,"control",59,1,TRUE,TRUE,1234,477
7,17,"control",60,3,TRUE,FALSE,1503,326
7,17,"control",61,5,TRUE,TRUE,1181,566
7,17,"control",62,3,TRUE,FALSE,1473,390
7,17,"control",63,3,TRUE,FALSE,1471,582
7,17,"control",64,5,TRUE,TRUE,1004,374
7,17,"control",65,3,TRUE,FALSE,1367,1758
7,17,"control",66,1,TRUE,TRUE,1050,366
7,17,"control",67,8,TRUE,TRUE,1158,407
7,17,"control",68,8,TRUE,TRUE,1552,518
7,17,"control",69,3,TRUE,TRUE,1087,358
7,17,"control",70,5,TRUE,TRUE,1190,454
7,17,"control",71,3,TRUE,TRUE,1388,366
7,17,"control",72,5,TRUE,TRUE,983,373
7,17,"control",73,3,TRUE,TRUE,1187,382
7,17,"control",74,5,TRUE,FALSE,1269,532
7,17,"control",75,8,TRUE,TRUE,1221,341
7,17,"control",76,1,TRUE,TRUE,1254,367
7,17,"control",77,1,FALSE,FALSE,1354,390
7,17,"control",78,5,TRUE,TRUE,1014,382
7,17,"control",79,8,FALSE,FALSE,1476,2039
7,17,"control",80,3,TRUE,TRUE,1081,541
7,17,"control",81,3,TRUE,TRUE,805,677
7,17,"control",82,3,TRUE,FALSE,1268,388
7,17,"control",83,5,TRUE,TRUE,1002,326
7,17,"control",84,5,TRUE,TRUE,1291,389
7,17,"control",85,8,TRUE,TRUE,997,533
7,17,"control",86,3,TRUE,TRUE,1246,365
7,17,"control",87,5,TRUE,TRUE,1029,438
7,17,"control",88,8,TRUE,TRUE,953,710
7,17,"control",89,1,TRUE,TRUE,1292,542
7,17,"control",90,3,TRUE,FALSE,1121,525
7,17,"control",91,5,TRUE,FALSE,1438,565
7,17,"control",92,5,TRUE,TRUE,1082,390
7,17,"control",93,5,TRUE,TRUE,888,333
7,17,"control",94,1,FALSE,FALSE,1197,341
7,17,"control",95,5,TRUE,TRUE,1050,381
7,17,"control",96,5,TRUE,TRUE,1039,373
7,17,"control",97,8,TRUE,TRUE,1030,343
7,17,"control",98,3,TRUE,FALSE,1069,565
7,17,"control",99,1,TRUE,FALSE,1055,373
7,17,"control",100,5,TRUE,TRUE,1024,445
7,17,"control",101,3,TRUE,TRUE,1112,534
7,17,"control",102,3,TRUE,TRUE,1084,349
7,17,"control",103,8,TRUE,FALSE,1931,366
7,17,"control",104,5,TRUE,FALSE,1302,445
7,17,"control",105,3,FALSE,FALSE,1503,374
7,17,"control",106,1,TRUE,TRUE,1332,340
7,17,"control",107,1,FALSE,FALSE,994,1062
7,17,"control",108,8,TRUE,TRUE,1275,598
7,17,"control",109,3,TRUE,TRUE,1507,349
7,17,"control",110,5,TRUE,TRUE,1155,518
7,17,"control",111,5,TRUE,TRUE,1227,413
7,17,"control",112,8,TRUE,TRUE,1249,517
7,17,"control",113,1,TRUE,TRUE,768,405
7,17,"control",114,3,TRUE,TRUE,927,358
7,17,"control",115,1,TRUE,TRUE,1116,565
7,17,"control",116,1,TRUE,TRUE,817,341
7,17,"control",117,5,TRUE,TRUE,867,455
7,17,"control",118,3,TRUE,TRUE,1006,333
7,17,"control",119,8,TRUE,TRUE,1439,390
7,17,"control",120,5,TRUE,TRUE,1099,509
7,17,"control",121,1,TRUE,TRUE,1102,494
7,17,"control",122,3,TRUE,TRUE,1268,613
7,17,"control",123,5,TRUE,FALSE,1499,510
7,17,"control",124,1,TRUE,TRUE,1259,414
7,17,"control",125,8,TRUE,TRUE,1094,533
7,17,"control",126,8,TRUE,TRUE,1136,542
7,17,"control",127,8,TRUE,TRUE,1078,357
7,17,"control",128,3,TRUE,TRUE,1296,398
7,17,"control",129,1,TRUE,TRUE,1136,334
7,17,"control",130,3,TRUE,FALSE,1590,398
7,17,"control",131,1,TRUE,FALSE,1330,886
7,17,"control",132,3,TRUE,TRUE,1207,565
7,17,"control",133,8,TRUE,TRUE,946,485
7,17,"control",134,5,TRUE,TRUE,954,453
7,17,"control",135,5,TRUE,FALSE,1270,421
7,17,"control",136,8,TRUE,TRUE,1277,453
7,17,"control",137,8,TRUE,TRUE,1272,350
7,17,"control",138,1,TRUE,TRUE,1026,564
7,17,"control",139,5,TRUE,TRUE,1110,389
7,17,"control",140,1,TRUE,TRUE,1339,429
7,17,"control",141,1,TRUE,TRUE,1191,405
7,17,"control",142,1,TRUE,TRUE,1109,517
7,17,"control",143,1,TRUE,TRUE,1002,365
7,17,"control",144,5,TRUE,TRUE,871,445
7,18,"fam",1,8,TRUE,TRUE,796,334
7,18,"fam",2,5,TRUE,TRUE,408,182
7,18,"fam",3,8,TRUE,TRUE,926,431
7,18,"fam",4,1,TRUE,TRUE,651,342
7,18,"fam",5,8,TRUE,TRUE,876,415
7,18,"fam",6,3,TRUE,TRUE,960,279
7,18,"fam",7,5,TRUE,TRUE,712,311
7,18,"fam",8,5,TRUE,TRUE,803,270
7,18,"fam",9,5,TRUE,TRUE,843,631
7,18,"fam",10,1,TRUE,TRUE,389,198
7,18,"fam",11,8,TRUE,TRUE,1064,535
7,18,"fam",12,5,TRUE,TRUE,968,189
7,18,"fam",13,5,TRUE,TRUE,1040,302
7,18,"fam",14,5,TRUE,TRUE,833,334
7,18,"fam",15,5,TRUE,TRUE,1180,286
7,18,"fam",16,3,TRUE,TRUE,886,423
7,18,"fam",17,8,TRUE,TRUE,1005,511
7,18,"fam",18,1,TRUE,TRUE,1059,190
7,18,"fam",19,1,TRUE,TRUE,1168,390
7,18,"fam",20,3,TRUE,TRUE,604,343
7,18,"fam",21,5,TRUE,TRUE,942,471
7,18,"fam",22,8,TRUE,TRUE,951,254
7,18,"fam",23,5,TRUE,TRUE,494,246
7,18,"fam",24,3,TRUE,TRUE,846,214
7,18,"fam",25,1,TRUE,TRUE,594,286
7,18,"fam",26,5,TRUE,TRUE,939,566
7,18,"fam",27,3,TRUE,TRUE,749,415
7,18,"fam",28,8,TRUE,TRUE,807,334
7,18,"fam",29,5,TRUE,TRUE,664,158
7,18,"fam",30,8,TRUE,TRUE,738,198
7,18,"fam",31,8,TRUE,TRUE,1077,262
7,18,"fam",32,3,TRUE,TRUE,690,501
7,18,"fam",33,5,TRUE,TRUE,686,383
7,18,"fam",34,3,TRUE,TRUE,1060,206
7,18,"fam",35,8,TRUE,TRUE,1013,286
7,18,"fam",36,3,TRUE,TRUE,732,471
7,18,"fam",37,8,TRUE,TRUE,831,454
7,18,"fam",38,1,TRUE,TRUE,1017,398
7,18,"fam",39,5,TRUE,TRUE,696,591
7,18,"fam",40,5,TRUE,TRUE,953,182
7,18,"fam",41,1,TRUE,TRUE,621,190
7,18,"fam",42,3,TRUE,TRUE,872,447
7,18,"fam",43,5,TRUE,TRUE,569,159
7,18,"fam",44,3,TRUE,TRUE,1087,222
7,18,"fam",45,5,TRUE,TRUE,908,486
7,18,"fam",46,3,TRUE,TRUE,733,358
7,18,"fam",47,1,TRUE,TRUE,606,182
7,18,"fam",48,5,TRUE,TRUE,772,174
7,18,"fam",49,5,TRUE,TRUE,1141,542
7,18,"fam",50,8,TRUE,TRUE,825,390
7,18,"fam",51,3,TRUE,TRUE,797,351
7,18,"fam",52,3,TRUE,TRUE,963,310
7,18,"fam",53,3,TRUE,TRUE,1049,231
7,18,"fam",54,1,TRUE,TRUE,820,182
7,18,"fam",55,5,TRUE,TRUE,372,399
7,18,"fam",56,3,TRUE,TRUE,550,287
7,18,"fam",57,8,TRUE,TRUE,948,142
7,18,"fam",58,5,TRUE,TRUE,923,190
7,18,"fam",59,1,TRUE,TRUE,874,110
7,18,"fam",60,3,TRUE,TRUE,404,158
7,18,"fam",61,3,TRUE,TRUE,866,159
7,18,"fam",62,3,TRUE,TRUE,809,159
7,18,"fam",63,5,TRUE,TRUE,810,366
7,18,"fam",64,1,TRUE,TRUE,585,398
7,18,"fam",65,5,TRUE,TRUE,962,270
7,18,"fam",66,8,TRUE,TRUE,911,326
7,18,"fam",67,3,TRUE,TRUE,520,238
7,18,"fam",68,5,TRUE,TRUE,998,294
7,18,"fam",69,1,TRUE,TRUE,761,142
7,18,"fam",70,3,TRUE,TRUE,808,166
7,18,"fam",71,3,TRUE,TRUE,580,318
7,18,"fam",72,1,TRUE,TRUE,1078,198
7,18,"fam",73,3,TRUE,TRUE,922,511
7,18,"fam",74,1,TRUE,TRUE,845,126
7,18,"fam",75,8,TRUE,TRUE,907,190
7,18,"fam",76,1,TRUE,TRUE,1045,213
7,18,"fam",77,1,TRUE,TRUE,893,367
7,18,"fam",78,5,TRUE,TRUE,736,181
7,18,"fam",79,1,TRUE,TRUE,796,278
7,18,"fam",80,5,TRUE,TRUE,395,366
7,18,"fam",81,8,TRUE,TRUE,959,230
7,18,"fam",82,1,TRUE,TRUE,1187,447
7,18,"fam",83,8,TRUE,TRUE,867,430
7,18,"fam",84,3,TRUE,TRUE,898,198
7,18,"fam",85,5,TRUE,TRUE,685,230
7,18,"fam",86,8,TRUE,TRUE,1059,342
7,18,"fam",87,1,TRUE,TRUE,576,149
7,18,"fam",88,5,TRUE,TRUE,732,381
7,18,"fam",89,8,TRUE,TRUE,905,116
7,18,"fam",90,8,TRUE,TRUE,814,542
7,18,"fam",91,8,TRUE,TRUE,895,502
7,18,"fam",92,5,TRUE,TRUE,873,333
7,18,"fam",93,1,TRUE,TRUE,761,318
7,18,"fam",94,5,TRUE,TRUE,1055,342
7,18,"fam",95,5,TRUE,TRUE,424,182
7,18,"fam",96,8,TRUE,TRUE,852,205
7,18,"fam",97,3,TRUE,TRUE,886,246
7,18,"fam",98,1,TRUE,TRUE,516,174
7,18,"fam",99,8,TRUE,TRUE,751,462
7,18,"fam",100,8,TRUE,TRUE,928,180
7,18,"fam",101,3,TRUE,TRUE,375,382
7,18,"fam",102,1,TRUE,TRUE,1116,454
7,18,"fam",103,1,TRUE,TRUE,853,221
7,18,"fam",104,3,TRUE,TRUE,1064,390
7,18,"fam",105,8,TRUE,TRUE,956,197
7,18,"fam",106,3,TRUE,TRUE,1116,461
7,18,"fam",107,5,TRUE,TRUE,764,421
7,18,"fam",108,3,TRUE,TRUE,808,150
7,18,"fam",109,8,TRUE,TRUE,839,158
7,18,"fam",110,1,TRUE,TRUE,813,350
7,18,"fam",111,1,TRUE,TRUE,880,533
7,18,"fam",112,3,TRUE,TRUE,791,165
7,18,"fam",113,3,TRUE,TRUE,564,389
7,18,"fam",114,1,TRUE,TRUE,559,389
7,18,"fam",115,3,TRUE,TRUE,727,142
7,18,"fam",116,1,TRUE,TRUE,1034,445
7,18,"fam",117,5,TRUE,TRUE,917,438
7,18,"fam",118,8,TRUE,TRUE,1040,518
7,18,"fam",119,8,TRUE,TRUE,897,389
7,18,"fam",120,8,TRUE,TRUE,874,173
7,18,"fam",121,1,TRUE,TRUE,679,357
7,18,"fam",122,8,TRUE,TRUE,819,149
7,18,"fam",123,3,TRUE,TRUE,748,326
7,18,"fam",124,1,TRUE,TRUE,777,190
7,18,"fam",125,1,TRUE,TRUE,564,405
7,18,"fam",126,8,TRUE,TRUE,895,517
7,18,"fam",127,5,TRUE,TRUE,1256,398
7,18,"fam",128,1,TRUE,TRUE,908,452
7,18,"fam",129,3,TRUE,TRUE,195,293
7,18,"fam",130,1,TRUE,TRUE,754,205
7,18,"fam",131,1,TRUE,TRUE,934,430
7,18,"fam",132,5,TRUE,TRUE,687,245
7,18,"fam",133,8,TRUE,TRUE,855,484
7,18,"fam",134,8,TRUE,TRUE,933,382
7,18,"fam",135,1,TRUE,TRUE,811,365
7,18,"fam",136,1,TRUE,TRUE,786,341
7,18,"fam",137,3,TRUE,TRUE,935,198
7,18,"fam",138,3,TRUE,TRUE,692,437
7,18,"fam",139,1,TRUE,TRUE,828,405
7,18,"fam",140,5,TRUE,TRUE,744,374
7,18,"fam",141,8,TRUE,TRUE,781,173
7,18,"fam",142,3,TRUE,TRUE,738,293
7,18,"fam",143,8,TRUE,TRUE,817,222
7,18,"fam",144,8,TRUE,TRUE,1053,324
7,19,"fam",1,5,TRUE,TRUE,1162,598
7,19,"fam",2,3,TRUE,TRUE,1213,638
7,19,"fam",3,8,TRUE,TRUE,1503,598
7,19,"fam",4,3,TRUE,TRUE,1120,359
7,19,"fam",5,3,TRUE,TRUE,1069,383
7,19,"fam",6,5,TRUE,TRUE,940,486
7,19,"fam",7,5,TRUE,FALSE,1261,294
7,19,"fam",8,8,TRUE,TRUE,1049,349
7,19,"fam",9,1,TRUE,TRUE,1229,550
7,19,"fam",10,3,TRUE,TRUE,852,639
7,19,"fam",11,5,TRUE,TRUE,970,527
7,19,"fam",12,5,TRUE,TRUE,924,599
7,19,"fam",13,1,TRUE,TRUE,1031,310
7,19,"fam",14,3,TRUE,FALSE,1352,326
7,19,"fam",15,3,TRUE,FALSE,1225,734
7,19,"fam",16,3,TRUE,FALSE,1279,614
7,19,"fam",17,8,TRUE,TRUE,1199,534
7,19,"fam",18,1,TRUE,TRUE,903,238
7,19,"fam",19,3,TRUE,FALSE,2048,830
7,19,"fam",20,1,FALSE,FALSE,1551,2621
7,19,"fam",21,3,FALSE,FALSE,1295,302
7,19,"fam",22,1,TRUE,TRUE,1105,631
7,19,"fam",23,8,TRUE,TRUE,1094,397
7,19,"fam",24,8,TRUE,TRUE,1149,503
7,19,"fam",25,8,TRUE,TRUE,1019,223
7,19,"fam",26,8,TRUE,TRUE,988,542
7,19,"fam",27,5,TRUE,TRUE,777,495
7,19,"fam",28,5,TRUE,TRUE,958,590
7,19,"fam",29,1,TRUE,TRUE,1022,478
7,19,"fam",30,3,TRUE,TRUE,965,327
7,19,"fam",31,3,TRUE,FALSE,1127,894
7,19,"fam",32,3,FALSE,FALSE,1195,582
7,19,"fam",33,5,TRUE,FALSE,1905,518
7,19,"fam",34,8,TRUE,TRUE,998,215
7,19,"fam",35,8,TRUE,TRUE,1013,446
7,19,"fam",36,8,TRUE,TRUE,962,399
7,19,"fam",37,3,TRUE,TRUE,910,502
7,19,"fam",38,1,TRUE,TRUE,835,350
7,19,"fam",39,5,TRUE,TRUE,1152,478
7,19,"fam",40,8,TRUE,TRUE,967,350
7,19,"fam",41,1,TRUE,TRUE,1038,463
7,19,"fam",42,8,TRUE,TRUE,1021,422
7,19,"fam",43,8,TRUE,TRUE,952,343
7,19,"fam",44,8,TRUE,TRUE,993,238
7,19,"fam",45,3,TRUE,TRUE,796,542
7,19,"fam",46,5,TRUE,TRUE,706,206
7,19,"fam",47,5,TRUE,TRUE,694,191
7,19,"fam",48,1,TRUE,TRUE,1087,366
7,19,"fam",49,1,TRUE,TRUE,846,390
7,19,"fam",50,8,TRUE,TRUE,895,422
7,19,"fam",51,1,TRUE,FALSE,907,510
7,19,"fam",52,3,TRUE,FALSE,1138,438
7,19,"fam",53,5,TRUE,TRUE,732,381
7,19,"fam",54,1,TRUE,TRUE,770,262
7,19,"fam",55,8,TRUE,TRUE,964,182
7,19,"fam",56,5,TRUE,FALSE,1151,903
7,19,"fam",57,5,TRUE,TRUE,687,437
7,19,"fam",58,8,TRUE,TRUE,978,453
7,19,"fam",59,8,TRUE,TRUE,898,199
7,19,"fam",60,5,TRUE,TRUE,786,294
7,19,"fam",61,8,TRUE,TRUE,732,294
